fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-04-20,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_257,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9567,NO
2025-04-20,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_256,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,289,NO
2025-04-20,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_253,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1022,NO
2025-04-20,TRANSPORTE JOSE HERNANDEZ S.A.C.I.,BSAS_LINEA_252,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4597,NO
2025-04-20,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_271,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,13088,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_512,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,4141,NO
2025-04-21,RUTA BUS S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,16160,NO
2025-04-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_511A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,53,NO
2025-04-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_513A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,6267,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_506,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,6899,NO
2025-04-21,TRANSPORTE DEL SUR S.R.L.,BSAS_LINEA_515,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,24500,NO
2025-04-21,EMPRESA J.M. EZEIZA S.R.L.,BSAS_LINEA_518,MUNICIPAL,BUENOS AIRES,EZEIZA,COLECTIVO,39588,NO
2025-04-21,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_518,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,911,NO
2025-04-21,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_514,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,31409,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,2009,NO
2025-04-21,EMPRESA MONTERREY S.R.L.,BSAS_LINEA_506A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,6280,NO
2025-04-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_510A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,5494,NO
2025-04-21,LINEA SESENTA SA,BSAS_LINEA_509D,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,3917,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_509C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,3210,NO
2025-04-21,LA PRIMERA DE LA ESCONDIDA SRL,BSAS_LINEA_509,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,6614,NO
2025-04-21,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_508C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1337,NO
2025-04-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_508A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,4942,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_508,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,7139,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_507,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,3821,NO
2025-04-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_506B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,1789,NO
2025-04-21,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_520A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,24560,NO
2025-04-21,PILARBUS SA,BSAS_LINEA_510B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,31592,NO
2025-04-21,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_520B,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,18064,NO
2025-04-21,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_570,MUNICIPAL,BUENOS AIRES,AVELLANEDA,COLECTIVO,12960,NO
2025-04-21,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_523,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,6999,NO
2025-04-21,LA CABAÑA S.A.,BSAS_LINEA_624,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,35194,NO
2025-04-21,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_622,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,42050,NO
2025-04-21,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_621,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,37203,NO
2025-04-21,NUEVO IDEAL S.A.,BSAS_LINEA_620,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,86162,NO
2025-04-21,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_619,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,12346,NO
2025-04-21,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_603,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,20144,NO
2025-04-21,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_586,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,1359,NO
2025-04-21,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_585,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,32770,NO
2025-04-21,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_584,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,10937,NO
2025-04-21,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_583,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,13437,NO
2025-04-21,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_582,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,15852,NO
2025-04-21,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_580,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,5179,NO
2025-04-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_564,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,14386,NO
2025-04-21,YITOS S.A.,BSAS_LINEA_562,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,12712,NO
2025-04-21,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_561B,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1778,NO
2025-04-21,YITOS S.A.,BSAS_LINEA_561,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,6169,NO
2025-04-21,YITOS S.A.,BSAS_LINEA_549,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,4509,NO
2025-04-21,YITOS S.A.,BSAS_LINEA_544,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,29355,NO
2025-04-21,YITOS S.A.,BSAS_LINEA_543,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,21162,NO
2025-04-21,YITOS S.A.,BSAS_LINEA_541,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,15340,NO
2025-04-21,EMPRESA CINCO DE AGOSTO S.R.L.,BSAS_LINEA_524,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,10572,NO
2025-04-21,UNION PLATENSE SRL,BSAS_LINEA_520C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,17025,NO
2025-04-21,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_505D,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,14989,NO
2025-04-21,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_406,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,24561,NO
2025-04-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_505A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,600,NO
2025-04-21,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_500,MUNICIPAL,BUENOS AIRES,GENERAL RODRIGUEZ,COLECTIVO,28651,NO
2025-04-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_464,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,15148,NO
2025-04-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_463,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,28780,NO
2025-04-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_462,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3131,NO
2025-04-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_461,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4963,NO
2025-04-21,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_449,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10241,NO
2025-04-21,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_448,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,54161,NO
2025-04-21,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_445,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4839,NO
2025-04-21,EMPRESA DEL OESTE SAT,BSAS_LINEA_443A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10721,NO
2025-04-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_443,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1327,NO
2025-04-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_441,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,15470,NO
2025-04-21,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_440,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,106963,NO
2025-04-21,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_437,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,14722,NO
2025-04-21,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_436,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,15486,NO
2025-04-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_435,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4336,NO
2025-04-21,LINEA SESENTA SA,BSAS_LINEA_430,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4020,NO
2025-04-21,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_422,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,27924,NO
2025-04-21,UNION PLATENSE SRL,BSAS_LINEA_418,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1780,NO
2025-04-21,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_414,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1799,NO
2025-04-21,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_407,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11093,NO
2025-04-21,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_628,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,5253,NO
2025-04-21,EMPRESA DE TRANSPORTES SANTA RITA  SRL,BSAS_LINEA_500B,MUNICIPAL,BUENOS AIRES,BRANDSEN,COLECTIVO,1757,NO
2025-04-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_500C,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,1395,NO
2025-04-21,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_500D,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,53660,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_500H,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,5809,NO
2025-04-21,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_504C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,6378,NO
2025-04-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_504A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,59326,NO
2025-04-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,3156,NO
2025-04-21,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,36671,NO
2025-04-21,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_503C,MUNICIPAL,BUENOS AIRES,SAN VICENTE,COLECTIVO,3719,NO
2025-04-21,UNION TRANSITORIA COSA CIA TRANSPORTE VECINAL U.T.,BSAS_LINEA_503A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,46476,NO
2025-04-21,MICROEXPRES S.A.,BSAS_LINEA_503_ESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,9277,NO
2025-04-21,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,5072,NO
2025-04-21,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,6314,NO
2025-04-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_502B,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,1869,NO
2025-04-21,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_505C,MUNICIPAL,BUENOS AIRES,CAMPANA,COLECTIVO,1164,NO
2025-04-21,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_502A,MUNICIPAL,BUENOS AIRES,LOBOS,COLECTIVO,209,NO
2025-04-21,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_502,MUNICIPAL,BUENOS AIRES,CAÑUELAS,COLECTIVO,1816,NO
2025-04-21,LA PRIMERA DE MALVINAS ARGENTINAS UTE,BSAS_LINEA_501I,MUNICIPAL,BUENOS AIRES,MALVINAS ARGENTINAS,COLECTIVO,11781,NO
2025-04-21,RUTA BUS S.A.,BSAS_LINEA_501H,MUNICIPAL,BUENOS AIRES,EXALTACION DE LA CRUZ,COLECTIVO,2419,NO
2025-04-21,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_501G,MUNICIPAL,BUENOS AIRES,MORENO,COLECTIVO,175050,NO
2025-04-21,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_501F,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,6668,NO
2025-04-21,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_501E,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,4240,NO
2025-04-21,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_501D,MUNICIPAL,BUENOS AIRES,LOBOS,COLECTIVO,2426,NO
2025-04-21,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_501C,MUNICIPAL,BUENOS AIRES,ESTEBAN ECHEVERRIA,COLECTIVO,88753,NO
2025-04-21,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_501B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,15838,NO
2025-04-21,COOPERATIVA DE TRABAJO 6 DE JULIO LIMITADA,BSAS_LINEA_501,MUNICIPAL,BUENOS AIRES,CAMPANA,COLECTIVO,2093,NO
2025-04-21,UNION PLATENSE SRL,BSAS_LINEA_502_SUR,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,14638,NO
2025-04-21,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_634,MUNICIPAL,BUENOS AIRES,MORON,COLECTIVO,19342,NO
2025-04-21,AUTOBUSES BUENOS AIRES SRL,LINEA_552_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,21255,NO
2025-04-21,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_670,MUNICIPAL,BUENOS AIRES,GENERAL SAN MARTIN,COLECTIVO,38651,NO
2025-04-21,EMPRESA NUEVE DE JULIO S.A.T.,LINEA OESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,75119,NO
2025-04-21,TRANSPORTES RIO GRANDE S.A.C.I.F.,LINEA 8,NACIONAL,JN,SD,COLECTIVO,68170,NO
2025-04-21,UTENOR SA L 722,LINEA 722,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,7459,NO
2025-04-21,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,LINEA 630,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,27704,NO
2025-04-21,MICRO OMNIBUS ESTE S.A,LINEA 526,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,19573,NO
2025-04-21,MICRO OMNIBUS ESTE S.A,LINEA 521 A,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,7805,NO
2025-04-21,LINEA SESENTA SA,LINEA 503 B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,14572,NO
2025-04-21,COOPERATIVA DE TRABAJO 3 DE JULIO LIMITADA,LINEA 502,MUNICIPAL,BUENOS AIRES,CAMPANA,COLECTIVO,969,NO
2025-04-21,EMPRESA 501 SA,LINEA 501 A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,61629,NO
2025-04-21,TRANSPORTES ATLANTIDA S.A.C.,LINEA 429,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5380,NO
2025-04-21,TRANSPORTES ATLANTIDA S.A.C.,LINEA 410,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,16581,NO
2025-04-21,TRANSPORTES ALMIRANTE BROWN S.A.,LINEA 33,NACIONAL,JN,SD,COLECTIVO,46200,NO
2025-04-21,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 28,NACIONAL,JN,SD,COLECTIVO,95116,NO
2025-04-21,ERSA URBANO SA,LINEA 184,NACIONAL,JN,SD,COLECTIVO,15911,NO
2025-04-21,ROSARIO GUARANI SA,LINEA 145,NACIONAL,JN,SD,COLECTIVO,34287,NO
2025-04-21,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,LINEA 119,NACIONAL,JN,SD,COLECTIVO,10486,NO
2025-04-21,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 101,NACIONAL,JN,SD,COLECTIVO,49548,NO
2025-04-21,TRANSPORTES SAN CAYETANO S.A.C.,LINEA 1,NACIONAL,JN,SD,COLECTIVO,14437,NO
2025-04-21,SOFSE- TREN DE LA COSTA,FFCC_TREN_COSTA,NACIONAL,JN,SD,TREN,3544,NO
2025-04-21,SOFSE - Mitre,FFCC_SUAREZ,NACIONAL,JN,SD,TREN,57033,NO
2025-04-21,SOFSE - San Martin,FFCC_SANM,NACIONAL,JN,SD,TREN,117910,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-1,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,1033,NO
2025-04-21,SOFSE - Roca,FFCC_ROCA_UNIVERSITARIO,NACIONAL,JN,SD,TREN,534,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-10,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,3102,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-2,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,3254,NO
2025-04-21,UNION PLATENSE SRL,NORTE MUNICIPAL,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,14000,NO
2025-04-21,AUTOBUSES BUENOS AIRES SRL,LINEA_553_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,16560,NO
2025-04-21,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_404,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,25418,NO
2025-04-21,AUTOBUSES BUENOS AIRES SRL,LINEA_551_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,7496,NO
2025-04-21,AUTOBUSES BUENOS AIRES SRL,LINEA_550_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,21592,NO
2025-04-21,AUTOBUSES BUENOS AIRES SRL,LINEA_548_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,12521,NO
2025-04-21,AUTOBUSES BUENOS AIRES SRL,LINEA_542_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,16021,NO
2025-04-21,AUTOBUSES BUENOS AIRES SRL,LINEA_540_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,22900,NO
2025-04-21,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_521_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,3020,NO
2025-04-21,COMPAÑIA ISLEÑA S.R.L.,LINEA_507B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,3484,NO
2025-04-21,FUERTE BARRAGAN S.A.T.I.C.I.,LINEA_506F_BSAS,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,13358,NO
2025-04-21,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_506_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,35963,NO
2025-04-21,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_505_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,17440,NO
2025-04-21,COMPAÑIA ISLEÑA S.R.L.,LINEA_504B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,1915,NO
2025-04-21,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_504_AMBA,MUNICIPAL,BUENOS AIRES,PRESIDENTE PERON,COLECTIVO,7871,NO
2025-04-21,EMPRESA LINEA 216 S.A.T.,LINEA_504_ ITUZ,MUNICIPAL,BUENOS AIRES,ITUZAINGO,COLECTIVO,897,NO
2025-04-21,GENERAL TOMAS GUIDO S.A.C.I.F.,LINEA_164_AMBA,NACIONAL,JN,SD,COLECTIVO,28468,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-8,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,2877,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-7,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,40,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-6,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,296,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-3,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,4243,NO
2025-04-21,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-11,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,2599,NO
2025-04-21,SOFSE - Roca,FFCC_ROCA_KORN-CHASCOMUS,NACIONAL,JN,SD,TREN,151,NO
2025-04-21,SOFSE - Roca,FFCC_ROCA_CAÑUELAS-MONTE,NACIONAL,JN,SD,TREN,27,NO
2025-04-21,SOFSE - Mitre,FFCC_MITRE_ZARATE,NACIONAL,JN,SD,TREN,126,NO
2025-04-21,NUEVOS RUMBOS S.A.T.A.C.I.F.I.,CABA_LINEA_132,C.A.B.A,C.A.B.A,SD,COLECTIVO,61512,NO
2025-04-21,TRANSPORTES AUTOMOTORES CALLAO S.A.,CABA_LINEA_12,C.A.B.A,C.A.B.A,SD,COLECTIVO,55765,NO
2025-04-21,MICROOMNIBUS BARRANCAS DE BELGRANO S.A.,CABA_LINEA_118,C.A.B.A,C.A.B.A,SD,COLECTIVO,27530,NO
2025-04-21,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,CABA_LINEA_115,C.A.B.A,C.A.B.A,SD,COLECTIVO,26171,NO
2025-04-21,TRANSPORTE NUEVE DE JULIO SAC.,CABA_LINEA_109,C.A.B.A,C.A.B.A,SD,COLECTIVO,28520,NO
2025-04-21,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,CABA_LINEA_108,C.A.B.A,C.A.B.A,SD,COLECTIVO,21096,NO
2025-04-21,NUDO S.A.,CABA_LINEA_107,C.A.B.A,C.A.B.A,SD,COLECTIVO,35362,NO
2025-04-21,COLECTIVEROS UNIDOS S.A.,CABA_LINEA_106,C.A.B.A,C.A.B.A,SD,COLECTIVO,41527,NO
2025-04-21,TRANSP. SGTO. CABRAL,CABA_LINEA_102,C.A.B.A,C.A.B.A,SD,COLECTIVO,24467,NO
2025-04-21,TRANSPORTES LOPE DE VEGA S.A.C.I.,CABA_LINEA_ 76,C.A.B.A,C.A.B.A,SD,COLECTIVO,28710,NO
2025-04-21,NUDO S.A.,CABA_LINEA_ 50,C.A.B.A,C.A.B.A,SD,COLECTIVO,24744,NO
2025-04-21,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,CABA_LINEA_ 44,C.A.B.A,C.A.B.A,SD,COLECTIVO,27908,NO
2025-04-21,TRANSPORTES COLEGIALES S.A.C.I.,CABA_LINEA_ 42,C.A.B.A,C.A.B.A,SD,COLECTIVO,34291,NO
2025-04-21,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_749,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,39857,NO
2025-04-21,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_741,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,21526,NO
2025-04-21,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_740,MUNICIPAL,BUENOS AIRES,SAN MIGUEL,COLECTIVO,37355,NO
2025-04-21,UTENOR LINEA 723 UNION TRANSITORIA DE EMPRESAS,BSAS_LINEA_723,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,12643,NO
2025-04-21,MICRO OMNIBUS GENERAL PACHECO SA,BSAS_LINEA_721,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,45793,NO
